-9.626275, 0.034246, 0.000000, 0.000000 
-9.673524, -0.045592, 0.000000, 0.000000 
-9.645174, -0.135238, 0.000000, 0.000000 
-9.630285, 0.010333, 0.000000, 0.000000 
-9.656922, -0.010967, 0.000000, 0.000000 
-9.670798, -0.059700, 0.000000, 0.000000 
-9.776845, -0.063039, 0.000000, 0.000000 
-9.679221, -0.051733, 0.000000, 0.000000 
-9.640713, -0.003951, 0.000000, 0.000000 
-9.476275, -0.058953, 0.000000, 0.000000 
-9.713520, 0.985294, 0.830205, 9.475732 
-10.445174, 2.136361, 1.600212, 9.561740 
-10.610285, 2.262856, 1.595896, 9.731610 
-10.056920, 1.479618, 0.846479, 9.809719 
-9.570797, 0.402774, 0.846479, 9.714639 
-9.476845, 0.002207, -0.056783, 9.475732 
-9.579221, -0.023753, -0.544744, 9.476844 
-9.940712, -1.111970, -1.023745, 9.579133 
-10.337363, -1.840986, -1.307689, 9.747395 
-10.395170, -2.113630, -1.305170, 9.807474 
-9.997429, -1.728287, -0.933621, 9.696710 
-9.530857, -0.569417, 0.399725, 9.475732 
-9.712677, 0.858738, 0.820944, 9.480164 
-10.072637, 1.410061, 1.173690, 9.597383 
-10.094383, 1.365147, 0.981868, 9.761781 
-9.899715, 1.190668, 0.529424, 9.803015 
-9.623410, 0.825263, 0.529424, 9.678066 
-9.515448, 0.436578, -0.339292, 9.475732 
-9.628301, -0.277672, -0.643026, 9.485649 
-10.010896, -1.229454, -1.069539, 9.616246 
-10.369713, -1.914932, -1.313410, 9.774572 
-10.175002, -1.816780, -1.047565, 9.796402 
-9.742101, -1.231191, -0.490920, 9.658956 
-9.496077, -0.135013, 0.242837, 9.475732 
-9.672678, 0.487831, 0.721213, 9.493227 
-9.934040, 0.974404, 0.930277, 9.635471 
-10.047756, 1.289646, 0.871712, 9.785596 
-9.858473, 1.183091, 0.452841, 9.787725 
-9.663931, 1.039088, 0.265367, 9.639636 
-9.511861, 0.240783, -0.323607, 9.475732 
-9.681396, -0.412428, -0.719497, 9.502797 
-10.042920, -1.260011, -1.060652, 9.654802 
-10.150721, -1.545867, -1.015842, 9.794703 
-9.919732, -1.383754, -0.642977, 9.777103 
-9.595312, -0.831917, -0.642977, 9.620367 
-9.519732, -0.187513, 0.357122, 9.475732 
-9.681814, 0.223865, 0.696949, 9.514235 
-9.949257, 0.971262, 0.893257, 9.673979 
-10.017088, 1.270608, 0.790008, 9.801769 
-9.850015, 1.261010, 0.497347, 9.764678 
-9.579243, 0.792033, 0.497347, 9.601404 
-9.527508, 0.027694, -0.387394, 9.475732 
-9.750836, -0.609556, -0.804783, 9.527388 
-9.985115, -1.068255, -0.920570, 9.692745 
-9.972432, -1.191103, -0.693099, 9.806699 
-9.777102, -1.114221, -0.277054, 9.750621 
-9.552781, -0.694486, -0.277054, 9.583002 
-9.551428, -0.244472, 0.468410, 9.475732 
-9.733350, 0.379366, 0.744577, 9.542084 
-9.962418, 0.989225, 0.853924, 9.710849 
-9.938122, 1.139484, 0.610768, 9.809424 
-9.739828, 1.056238, 0.116828, 9.735120 
-9.504739, 0.430346, -0.289959, 9.475732 
-9.561528, -0.147500, -0.498532, 9.475784 
-9.777337, -0.561490, -0.797115, 9.558127 
-9.912263, -0.809116, -0.730727, 9.728046 
-9.888897, -1.044324, -0.478488, 9.809909 
-9.703343, -0.994081, -0.478488, 9.718385 
-9.535386, -0.614146, 0.415825, 9.475732 
-9.575447, -0.030175, 0.535766, 9.476417 
-9.796215, 0.577324, 0.800200, 9.575305 
-9.920999, 0.849600, 0.716055, 9.744105 
-9.830719, 0.912131, 0.255792, 9.808146 
-9.599210, 0.648087, 0.255792, 9.700643 
-9.492076, 0.286264, -0.217653, 9.475732 
-9.598109, -0.173726, -0.586922, 9.479264 
-9.808318, -0.562725, -0.789290, 9.593390 
-9.897017, -0.770663, -0.632929, 9.758810 
-9.821649, -0.944656, -0.225151, 9.804160 
-9.622956, -0.812662, -0.225151, 9.682131 
-9.513295, -0.430744, 0.329967, 9.475732 
-9.616715, 0.171030, 0.619555, 9.484287 
-9.825081, 0.582896, 0.785629, 9.612142 
-9.875370, 0.703448, 0.547486, 9.771960 
-9.722750, 0.617682, 0.547486, 9.798005 
-9.533375, 0.406765, 0.547486, 9.663100 
-9.501558, 0.254616, -0.273599, 9.475732 
-9.638392, -0.212815, -0.652687, 9.491422 
-9.843422, -0.619717, -0.784101, 9.631311 
-9.911145, -0.881117, -0.608555, 9.783378 
-9.743077, -0.796846, -0.608555, 9.789764 
-9.536207, -0.500045, -0.608555, 9.643804 
-9.503713, -0.141723, 0.284788, 9.475732 
-9.660718, 0.253888, 0.681314, 9.500573 
-9.820955, 0.423542, 0.702614, 9.650640 
-9.839294, 0.618172, 0.366672, 9.792909 
-9.666708, 0.519573, 0.366672, 9.779549 
-9.503609, 0.309191, -0.284259, 9.475732 
-9.512075, -0.053963, -0.260501, 9.488663 
-9.687197, -0.332885, -0.713386, 9.511620 
-9.847652, -0.549615, -0.717847, 9.669872 
-9.840490, -0.683267, -0.340783, 9.800424 
-9.646100, -0.509889, -0.340783, 9.767500 
-9.499871, -0.335568, 0.264515, 9.475732 
-9.524524, -0.026140, 0.349981, 9.482266 
-9.693467, 0.173715, 0.699999, 9.524417 
-9.836210, 0.440877, 0.653777, 9.688749 
-9.792195, 0.495701, 0.653777, 9.805821 
-9.603458, 0.325367, 0.653777, 9.753778 
-9.480139, 0.116795, -0.113013, 9.475732 
-9.544629, -0.193154, -0.439444, 9.478006 
-9.721582, -0.305234, -0.727884, 9.538796 
-9.842290, -0.461266, -0.626177, 9.707016 
